label,top_k,keep_n,holding_days_median,holding_days_p90,holding_days_max,avg_weekly_turnover,rebalance_events
top10_keep29,10,29,15.0,39.89999999999998,259,0.23872340425531915,470
top10_keep35,10,35,15.0,41.0,269,0.21914893617021278,470
top10_keep37,10,37,15.0,41.0,269,0.21340425531914892,470
top10_keep40,10,40,17.0,43.0,269,0.20425531914893616,470
top10_keep41,10,41,17.0,44.0,269,0.20042553191489362,470
top12_keep29,12,29,15.0,38.0,259,0.2475177304964539,470
top12_keep35,12,35,15.0,40.0,269,0.22446808510638297,470
top12_keep37,12,37,15.0,40.0,269,0.2177304964539007,470
top12_keep40,12,40,16.0,41.0,269,0.20957446808510638,470
top12_keep41,12,41,16.0,42.0,269,0.20815602836879435,470
top15_keep29,15,29,15.0,34.299999999999955,259,0.26382978723404255,470
top15_keep35,15,35,15.0,37.0,269,0.2394326241134752,470
top15_keep37,15,37,15.0,38.5,269,0.2314893617021277,470
top15_keep40,15,40,15.0,40.0,269,0.2198581560283688,470
top15_keep41,15,41,15.0,40.0,269,0.21773049645390072,470
