label,top_k,keep_n,rank_median,rank_p90,rank_p95,rank_max,share_rank_gt_topk,share_rank_gt_29,share_rank_gt_37,carried_share,carried_rank_p90,carried_rank_max
top10_keep29,10,29,6.0,19.0,23.0,29,0.28114406779661016,0.0,0.0,0.7597457627118644,21.0,29
top10_keep35,10,35,6.0,22.0,27.0,35,0.31271186440677967,0.03453389830508474,0.0,0.7792372881355932,24.0,35
top10_keep37,10,37,6.0,23.0,29.0,37,0.3218220338983051,0.0461864406779661,0.0,0.784957627118644,25.0,37
top10_keep40,10,40,7.0,25.0,31.0,40,0.3385593220338983,0.06334745762711864,0.014830508474576272,0.7938559322033898,27.0,40
top10_keep41,10,41,7.0,25.0,32.0,41,0.3430084745762712,0.06694915254237288,0.01885593220338983,0.7976694915254238,28.0,41
top12_keep29,12,29,7.0,20.0,24.0,29,0.24152542372881355,0.0,0.0,0.750882768361582,22.0,29
top12_keep35,12,35,7.0,23.0,28.0,36,0.2768361581920904,0.03725282485875706,0.0,0.7740112994350282,25.0,36
top12_keep37,12,37,7.0,24.0,29.0,37,0.2899011299435028,0.04961158192090395,0.0,0.7807203389830508,26.0,37
top12_keep40,12,40,7.0,25.0,32.0,40,0.3045550847457627,0.06550141242937853,0.015360169491525424,0.7886652542372882,28.0,40
top12_keep41,12,41,7.0,26.0,32.0,41,0.3075564971751412,0.06867937853107345,0.018891242937853107,0.7900776836158192,28.0,41
top15_keep29,15,29,8.0,21.0,24.0,29,0.2001412429378531,0.0,0.0,0.7347457627118644,23.0,29
top15_keep35,15,35,8.0,24.0,28.049999999999272,36,0.2379943502824859,0.04025423728813559,0.0,0.7590395480225989,26.0,36
top15_keep37,15,37,9.0,25.0,30.0,37,0.25028248587570623,0.05310734463276836,0.0,0.7669491525423728,27.0,37
top15_keep40,15,40,9.0,26.0,32.0,40,0.2652542372881356,0.07048022598870056,0.015677966101694914,0.7783898305084745,29.0,40
top15_keep41,15,41,9.0,27.0,33.0,41,0.2690677966101695,0.07528248587570621,0.02005649717514124,0.7805084745762711,29.0,41
