schedule,target_weekday,entry_lag,label,top_k,keep_n,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,weekday_label,delta_CAGR_vs_current_same_setting,delta_MDD_vs_current_same_setting,delta_Calmar_vs_current_same_setting,delta_Sharpe_vs_current_same_setting,delta_turnover_weekly_vs_current_same_setting
weekday_shift,0,2,top10_keep29,10,29,2241,2017-02-09,2026-04-30,0.2762962962962963,2022-01-19,2024-08-23,-0.2533889664161397,0.17525581798766954,0.1688629582253986,0.8898092249876838,-0.2533889664161397,0.6916473928065502,0.520746887966805,Mon,0.0,0.0,0.0,0.0,0.0
weekday_shift,0,2,top12_keep37,12,37,2241,2017-02-09,2026-04-30,0.25020627062706274,2022-01-20,2024-08-23,-0.20189101254986164,0.17766194494694454,0.1665080020872569,0.9168444941579657,-0.20189101254986164,0.8799893700224364,0.529045643153527,Mon,0.002406126959275001,0.05149795386627809,0.1883419772158862,0.027035269170281873,-0.026090025669233574
weekday_shift,0,2,top12_keep40,12,40,2241,2017-02-09,2026-04-30,0.24117405582922827,2022-01-20,2024-08-23,-0.2075618855405683,0.16019173530386044,0.16692951760017388,0.8098731563321766,-0.2075618855405683,0.7717781850297881,0.5269709543568465,Mon,-0.015064082683809099,0.04582708087557141,0.08013079222323793,-0.07993606865550718,-0.03512224046706805
weekday_shift,0,2,top12_keep41,12,41,2241,2017-02-09,2026-04-30,0.2404405652535328,2022-01-20,2024-08-23,-0.2096266629606378,0.1643122240788506,0.16425086270411884,0.8481673811954787,-0.2096266629606378,0.7838326563911575,0.529045643153527,Mon,-0.010943593908818938,0.043762303455501916,0.09218526358460732,-0.041641843792205036,-0.03585573104276352
weekday_shift,0,2,top8_keep27,8,27,2241,2017-02-09,2026-04-30,0.2837662337662338,2022-01-20,2024-07-24,-0.22147074803041955,0.18328133340942587,0.17193839181087167,0.9205700468777895,-0.22147074803041955,0.8275645205490151,0.5311203319502075,Mon,0.008025515421756335,0.031918218385720176,0.1359171277424649,0.03076082189010576,0.00746993746993746
weekday_shift,0,2,top15_keep34,15,34,2241,2017-02-09,2026-04-30,0.26164705882352945,2022-01-20,2024-08-23,-0.23381930869878054,0.1613969473479464,0.16142614786220316,0.8449495274109978,-0.23381930869878054,0.6902635554186298,0.5311203319502075,Mon,-0.013858870639723131,0.01956965771735919,-0.0013838373879203614,-0.04485969757668595,-0.014649237472766863
weekday_shift,1,2,top10_keep29,10,29,2241,2017-02-09,2026-04-30,0.2730864197530864,2022-01-20,2022-10-10,-0.24876009711565394,0.19270265763349848,0.17279012430667384,0.9705569592383304,-0.24876009711565394,0.7746526065388487,0.533195020746888,Tue,0.0,0.0,0.0,0.0,0.0
weekday_shift,1,2,top12_keep37,12,37,2241,2017-02-09,2026-04-30,0.25457190357439735,2022-01-20,2022-10-25,-0.22269316597282418,0.2038660308941156,0.16595597112788915,1.0777920774919132,-0.22269316597282418,0.9154570595084803,0.5435684647302904,Tue,0.011163373260617115,0.026066931142829763,0.14080445296963162,0.10723511825358278,-0.018514516178689044
weekday_shift,1,2,top12_keep40,12,40,2241,2017-02-09,2026-04-30,0.2466583124477861,2022-01-20,2022-10-25,-0.19561492773183708,0.20997824145423238,0.1661217807355633,1.11350986387923,-0.19561492773183708,1.0734264705098864,0.5456431535269709,Tue,0.01727558382073391,0.05314516938381686,0.29877386397103767,0.1429529046408996,-0.02642810730530029
weekday_shift,1,2,top12_keep41,12,41,2241,2017-02-09,2026-04-30,0.24663299663299662,2022-01-20,2022-10-25,-0.1966785745307158,0.20212305331419533,0.16602828349673074,1.0668245770166205,-0.1966785745307158,1.0276821143150459,0.5456431535269709,Tue,0.009420395680696858,0.052081522584938145,0.25302950777619715,0.09626761777829007,-0.026453423120089775
weekday_shift,1,2,top8_keep27,8,27,2241,2017-02-09,2026-04-30,0.27774234693877553,2022-01-20,2022-10-10,-0.24000740043703317,0.2071352422013879,0.1770093119469643,1.0289585344298693,-0.24000740043703317,0.8630368972965506,0.5228215767634855,Tue,0.014432584567889428,0.008752696678620775,0.08838429075770193,0.05840157519153888,0.004655927185689135
weekday_shift,1,2,top15_keep34,15,34,2241,2017-02-09,2026-04-30,0.26476642913697546,2022-01-20,2022-10-25,-0.19180742928288552,0.18639880472766568,0.15981077913187147,1.0099369116677908,-0.19180742928288552,0.9718017984212541,0.5456431535269709,Tue,-0.006303852905832796,0.05695266783276842,0.19714919188240543,0.03937995242946035,-0.00831999061611094
weekday_shift,2,2,top10_keep29,10,29,2240,2017-02-10,2026-04-30,0.27625,2022-01-19,2024-06-24,-0.2571604260728442,0.1916818545287451,0.1669280234202501,0.9985252991890687,-0.2571604260728442,0.7453785073230847,0.533195020746888,Wed,0.0,0.0,0.0,0.0,0.0
weekday_shift,2,2,top12_keep37,12,37,2240,2017-02-10,2026-04-30,0.25787728026533996,2022-01-20,2024-08-23,-0.2888230516803746,0.18226647617189995,0.16032394836419678,0.9809294105871733,-0.2888230516803746,0.6310662362698278,0.533195020746888,Wed,-0.009415378356845139,-0.031662625607530415,-0.11431227105325692,-0.017595888601895426,-0.018372719734660037
