symbol,data_start,data_end,observed_days,expected_days,coverage,missing_days,duplicate_days,invalid_ohlc,nonpositive_volume,median_quote_volume_90d,median_trades_90d
BTCUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,1301237304.5884292,3284027.0
ETHUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,695852870.5397235,3583074.5
SOLUSDT,2020-08-11,2026-05-22,2111,2111,1.0,0,0,0,0,242090504.295385,815882.5
XRPUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,136478033.10206002,600016.0
DOGEUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,79367735.40681499,606899.5
BNBUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,75664954.97023499,816762.0
TRXUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,34784979.21695,78470.5
ADAUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,30231031.81905,115310.5
LINKUSDT,2020-01-01,2026-05-22,2334,2334,1.0,0,0,0,0,26171976.9246,64086.0
AVAXUSDT,2020-09-22,2026-05-22,2069,2069,1.0,0,0,0,0,18901734.80805,58373.5
NEARUSDT,2020-10-14,2026-05-22,2047,2047,1.0,0,0,0,0,17564886.238399997,91318.5
UNIUSDT,2020-09-17,2026-05-22,2074,2074,1.0,0,0,0,0,10111166.496210001,56565.5
