symbol,trades,min_cap_1pct_adv,p05_cap_1pct_adv,median_cap_1pct_adv,min_cap_025pct_adv
ALL,506,29310.075907764964,1010771.40172034,14602728.374694843,7327.518976941241
DOGEUSDT,54,29310.075907764964,162163.2412885044,26254405.625849295,7327.518976941241
ADAUSDT,30,412707.427376109,805024.2069943808,3425989.6777044316,103176.85684402725
AVAXUSDT,30,456416.9259361349,726837.3497001718,2568786.9455215996,114104.23148403372
TRXUSDT,53,595679.7713336364,908305.8472060341,3547307.813747241,148919.9428334091
UNIUSDT,30,600723.8262410958,871086.7760199405,6803278.594421886,150180.95656027395
BNBUSDT,54,876233.953092429,1019537.4585711559,5603383.279082136,219058.48827310724
LINKUSDT,40,1387149.0641144172,2256731.5476575913,8536322.25296956,346787.2660286043
NEARUSDT,35,2025759.1175082184,2124014.357908343,10996417.190232385,506439.7793770546
ETHUSDT,44,2521050.7862669476,14847861.435358,47104875.68580137,630262.6965667369
SOLUSDT,34,2631913.570541913,4382181.970102238,17575374.396298952,657978.3926354783
XRPUSDT,54,3008576.0144960107,6149685.83868975,19671805.28079264,752144.0036240027
BTCUSDT,48,17181120.13448831,24938793.83506842,86423161.35551596,4295280.033622078
