period,period_label,pool,label,n_days,cagr,sharpe,mdd,calmar,vol,final
FULL,2020-2026,BTC_ONLY,BTC only,2334,0.38025993228672195,1.228159615183687,-0.26778158283021625,1.4200376600500613,0.2983190380056319,7.845114290097517
FULL,2020-2026,CORE4,BTC/ETH/SOL/BNB,2334,0.47884032753454364,1.633069858573094,-0.267656502011844,1.789010630921847,0.26010544784885786,12.192692235923973
FULL,2020-2026,POOL12,12 coin pool,2334,0.44283094413858026,1.8207467578821102,-0.2409126441656958,1.8381390718289088,0.21386920190507863,10.415263143935436
P1_2020_2021,2020-2021,BTC_ONLY,BTC only,731,0.8287757507643914,1.74970936969333,-0.26436288323863744,3.134992857587594,0.3873349841949325,3.344420746583863
P1_2020_2021,2020-2021,CORE4,BTC/ETH/SOL/BNB,731,1.570529539322707,2.8466410180022224,-0.14148839826894077,11.100058793071137,0.35311189199871706,6.607622112530609
P1_2020_2021,2020-2021,POOL12,12 coin pool,731,1.1983391914658714,3.0633035346526563,-0.11662480985994494,10.275165232037336,0.2687676603889932,4.832695200734821
P2_2022_2023,2022-2023,BTC_ONLY,BTC only,730,0.22588602819147208,1.0370687469428859,-0.11587068199297945,1.9494666321646263,0.21886897444843728,1.501958252773821
P2_2022_2023,2022-2023,CORE4,BTC/ETH/SOL/BNB,730,0.11962557787174388,0.71338322873522,-0.22032661323033087,0.5429465651826932,0.18119272253035934,1.253173425297871
P2_2022_2023,2022-2023,POOL12,12 coin pool,730,0.14583681808546345,0.9408667195623587,-0.17017039753193686,0.8570046271302469,0.15767058437411535,1.312452412814421
P3_2024_NOW,2024-now,BTC_ONLY,BTC only,873,0.2051615852129327,0.8275299782742652,-0.26778158283021647,0.7661527094005297,0.26857257109297905,1.5617823286056616
P3_2024_NOW,2024-now,CORE4,BTC/ETH/SOL/BNB,873,0.17581554895932427,0.8479676122497511,-0.2355938140496039,0.7462655573898328,0.21919633062651794,1.4724590887039013
P3_2024_NOW,2024-now,POOL12,12 coin pool,873,0.23072368112848207,1.1313788523466797,-0.20166607455200036,1.1440877283947384,0.20120151812926404,1.6420912102030303
